return_year,horizons_record,perihelion_calendar_tdb,perihelion_jd_tdb,return_interval_year,semimajor_axis_au,delta_semimajor_axis_au,osculating_period_year,reference_perihelion_jd_tdb,reference_return_interval_year,reference_type,calculated_minus_historical_days,comparison_source
837,90000015,837-Feb-28.2700000000,2026830.77,nan,18.09009009009006,nan,76.9430321372,2026832.6,nan,historical observation,-1.83,Yeomans and Kiang (1981)
912,90000016,912-Jul-18.6740000001,2054365.174,75.38508966461355,18.16974632007516,0.07965622998509758,77.451796923511,2054356.0040000002,75.35497330595508,historical observation,9.17,Yeomans and Kiang (1981)
989,90000017,989-Sep-05.6880000001,2082538.188,77.13350855578362,18.12239177826224,-0.04735454181291843,77.149208471945,2082541.4980000001,77.16767693360697,historical observation,-3.31,Yeomans and Kiang (1981)
1066,90000018,1066-Mar-20.9339999999,2110493.434,76.53729226557101,18.45486668808224,0.33247490982000016,79.281995157322,2110496.0039999997,76.53526625598792,historical observation,-2.57,Yeomans and Kiang (1981)
1145,90000019,1145-Apr-18.5610000002,2139377.061,79.07906091718091,18.41685357257292,-0.038013115509322404,79.037165170231,2139379.751,79.07938945927567,historical observation,-2.69,Yeomans and Kiang (1981)
1222,90000020,1222-Sep-28.8229999999,2167664.323,77.44630253251098,18.42779204107833,0.010938468505411691,79.107590384082,2167666.303,77.44435865845223,historical observation,-1.98,Yeomans and Kiang (1981)
1301,90000021,1301-Oct-25.5819999999,2196546.082,79.07394661190986,18.43289346636625,0.00510142528791846,79.140442072689,2196545.032,79.06565092402542,historical observation,1.05,Yeomans and Kiang (1981)
1378,90000022,1378-Nov-10.6869999999,2224686.187,77.04340862422993,18.21688270629147,-0.21601076007477715,77.753383236746,2224684.517,77.0417111567416,historical observation,1.67,Yeomans and Kiang (1981)
1456,90000023,1456-Jun-09.6329999999,2253022.133,77.57959206023271,18.11562499999998,-0.10125770629149144,77.106002018495,2253021.603,77.5827132101304,historical observation,0.53,Yeomans and Kiang (1981)
1531,90000024,1531-Aug-26.2390000001,2280492.739,75.21042026009623,18.02170542635659,-0.09391957364339021,76.507151421238,2280492.299,75.21066666666665,historical observation,0.44,Yeomans and Kiang (1981)
1607,90000025,1607-Oct-27.5406000000,2308304.0406,76.14319397672797,17.95186096585664,-0.06984446049995086,76.062818890593,nan,nan,none,nan,Yeomans and Kiang (1981)
1682,90000026,1682-Sep-15.2793999999,2335655.7794,74.88497960301146,18.16886518851158,0.21700422265494268,77.446163020236,nan,nan,none,nan,Yeomans and Kiang (1981)
1759,90000027,1759-Mar-13.0622999999,2363592.5623,76.4867430527036,18.08708299808135,-0.08178219043023205,76.923847725152,2363592.5623,nan,NASA/JPL official,nan,NASA/JPL public return record
1835,90000028,1835-Nov-16.4396000002,2391598.9396,76.6772821355244,17.98941912531435,-0.09766387276700073,76.301647041214,2391598.9396,76.6772821355244,NASA/JPL official,nan,NASA/JPL public return record
1910,90000029,1910-Apr-20.1784999999,2418781.6785,74.42228309377074,17.95852957367423,-0.03088955164011864,76.105205600172,2418781.6785,74.42228309377074,NASA/JPL official,nan,NASA/JPL public return record
1986,90000030,1986-Feb-08.4736161465,2446469.9736161465,75.80642057808778,17.92863504856929,-0.029894525104939618,75.915252807404,2446469.9736161465,75.80642057808778,NASA/JPL official,nan,NASA/JPL public return record
