designation,mpc_observation_count,mpc_station_count,mpc_first_observation_utc,mpc_last_observation_utc,mpc_arc_days,discovery_lead_hours,official_ca_utc,official_ca_jd_tdb,official_distance_km,official_velocity_km_s,local_ca_jd_tdb,ca_time_error_s,local_distance_km,ca_distance_error_km,element_epoch_jd_tdb,function_evaluations,backend,local_a_au,official_a_au,local_e,official_e,local_i_deg,official_i_deg,local_node_deg,official_node_deg,local_argperi_deg,official_argperi_deg,delta_a_km,delta_e,delta_i_arcsec,delta_node_arcsec,delta_argperi_arcsec,mpc_discovery_observation_utc,mpc_discovery_marker_available
2019 OK,82,9,2017-02-21T14:46:37.862000+00:00,2019-07-25T00:26:18.528000+00:00,883.4025540046296,24.168745862222224,2019-07-25T01:21:11.325104+00:00,2458689.557181812,71354.97699148471,24.5347211337972,2458689.5571802543,-0.1345798373222351,71354.97815997855,0.0011684938363032416,2458688.557181812,22316,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,1.9484776352600681,1.948477635258397,0.7621856442891591,0.7621856442889907,1.4015646698216273,1.401564669824694,302.26041233595976,302.260412335955,104.25890177888645,104.2589017789096,0.000249994153131583,1.6842083283563625e-13,-1.1039968939030587e-08,1.7189449863508344e-08,-8.32869773148559e-08,2019-07-24T01:11:03.840000+00:00,True
2019 UN13,18,4,2019-10-31T06:47:08.736000+00:00,2019-10-31T10:27:14.180000+00:00,0.15284078703703702,7.952873688333334,2019-10-31T14:44:19.081278+00:00,2458788.11491046,12613.440761949061,12.8450933878234,2458788.1149101243,-0.029008090496063232,12613.793017999815,0.35225605075356725,2458787.11491046,470421,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,0.9884239923746685,0.988423992369967,0.3474245829229746,0.3474245829407178,1.499576540752826,1.499576542193171,217.5601189662697,217.5601189652128,291.07722530373934,291.0772253065098,0.0007033286209582212,-1.7743195801500633e-11,-5.185241835903298e-06,3.8048028727644123e-06,-9.97356437437702e-06,2019-10-31T06:47:08.736000+00:00,True
2020 QG,35,9,2020-08-16T10:23:08.002000+00:00,2020-08-18T00:08:27.168000+00:00,1.5731384953703704,-6.258544120277778,2020-08-16T04:07:37.243167+00:00,2459077.672759561,9316.925242870297,12.3308673063873,2459077.6727602505,0.05958527326583862,9317.182915066403,0.25767219610679604,2459076.672759561,744856,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,1.9630289669291503,1.963028967306572,0.4925216638424719,0.4925216639429562,5.50775311325139,5.507753115850683,143.4641792839634,143.4641792832529,162.01228272192023,162.0122827202957,-0.05646147511962889,-1.0048428755737859e-10,-9.35745561037038e-06,2.5578515305824112e-06,5.848301043442916e-06,2020-08-16T10:23:08.002000+00:00,True
2020 VT4,34,9,2020-11-14T07:41:42.279000+00:00,2020-11-19T06:23:44.736000+00:00,4.945861770833333,-15.371987754444445,2020-11-13T17:19:30.914084+00:00,2459167.222686305,6745.526524053207,13.4271195491719,2459167.222685147,-0.10005980730056763,6745.586438695938,0.05991464273120073,2459166.222686305,1335341,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,1.3177932800456622,1.317793279648146,0.24922507045774564,0.2492250702327144,13.022713445577113,13.0227134441982,231.52980747847386,231.5298074786296,180.81823594570005,180.8182359603154,0.05946758339362596,2.2503124363915106e-10,4.9640867416655965e-06,-5.607034836430103e-07,-5.261526894173585e-05,2020-11-14T08:41:50.070000+00:00,True
2021 GW4,40,8,2021-04-08T05:32:30.699000+00:00,2021-04-12T00:48:04.310000+00:00,3.802472349537037,103.4633391863889,2021-04-12T13:00:18.720071+00:00,2459317.042684094,26199.280329001132,8.36024941650424,2459317.042685041,0.08183419704437256,26199.24048960442,-0.03983939671161352,2459316.042684094,141988,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,1.5250861098274833,1.525086110764135,0.3596577615084342,0.3596577619171251,0.7425383938329065,0.742538391356934,201.4767683881953,201.4767683893775,26.68736846361101,26.68736846202919,-0.14012109169965042,-4.0869091444406536e-10,8.913501137186586e-06,-4.255923613527557e-06,5.694516858056886e-06,2021-04-08T05:32:30.699000+00:00,True
2021 UA1,23,4,2021-10-25T06:07:50.713000+00:00,2021-10-26T02:47:07.670000+00:00,0.8606129282407406,-3.890923707222222,2021-10-25T03:05:56.872654+00:00,2459512.629931193,9426.68583712235,15.8350068603359,2459512.629931421,0.01971423625946045,9426.784147075317,0.09830995296761103,2459511.629931193,418908,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,0.9827608002844785,0.9827608002861106,0.37577167442343007,0.3757716744289659,10.21980665710894,10.21980665753466,211.59941337632858,211.5994133762858,66.29858767088807,66.29858767083252,-0.0002441478907144745,-5.535849556537187e-12,-1.5325916535857687e-06,1.539888216939289e-07,1.9992967281723395e-07,2021-10-25T06:59:24.198000+00:00,True
2022 NF,31,8,2022-07-04T08:04:20.300000+00:00,2022-07-07T05:21:55.540000+00:00,2.8872134259259257,77.64734008555556,2022-07-07T13:43:10.724308+00:00,2459768.072452642,88993.8613840659,11.4122210888924,2459768.0724530015,0.031059980392456055,88993.86523355292,0.0038494870241265744,2459767.072452642,22785,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,2.3967733305317616,2.396773330743143,0.6073175333203001,0.6073175333564904,1.2994652848869241,1.299465284555959,106.73353168309531,106.7335316838667,214.91434739565634,214.9143473950558,-0.03162223410973932,-3.6190273000613615e-11,1.1914741193663758e-06,-2.7770170163421426e-06,2.1618802747980226e-06,2022-07-04T08:04:20.300000+00:00,True
2023 BU,1784,38,2023-01-21T08:13:54.419000+00:00,2023-01-31T22:03:24.260000+00:00,10.57603982638889,120.57393194916666,2023-01-27T00:27:26.251017+00:00,2459971.519854579,9966.973131756948,9.2672451513957,2459971.5198522955,-0.19730329513549805,9967.864143904346,0.8910121473982144,2459970.519854579,976087,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,0.9854977744723405,0.985497776895008,0.07767237953104507,0.07767237733706261,2.7678231949389094,2.767823313483028,306.4358144024235,306.435814347333,274.1316673163355,274.1316654648293,-0.3624258844582033,2.1939824540462283e-09,-0.0004267588266770872,0.0001983257334359223,0.006665422210971883,2023-01-21T23:53:00.096000+00:00,True
2024 MK,843,60,2014-03-29T02:55:25.017974+00:00,2024-10-10T04:21:06.048000+00:00,3848.059502662338,306.2467455025,2024-06-29T13:47:59.223809+00:00,2460491.075791759,295419.915499678,9.36776107000943,2460491.0757919084,0.012914836406707764,295419.9149737493,-0.0005259286845102906,2460490.075791759,14742,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,2.2477428685223595,2.247742868004491,0.5510889530445241,0.5510889529401085,8.489007112699857,8.489007113931073,277.8659849479566,277.8659849477573,13.274445709467674,13.27444570917023,0.07747201215951413,1.0441558728757627e-10,-4.432377664898013e-06,7.174548954935744e-07,1.0707594810810406e-06,2024-06-16T19:33:10.940000+00:00,True
2024 ON,912,67,2013-05-07T07:17:45.340000+00:00,2024-12-28T08:56:42.300000+00:00,4253.0687148148145,1248.6617769183333,2024-09-17T10:17:26.226906+00:00,2460570.929576497,1000052.5734278207,8.87562546754787,2460570.929576413,-0.00728219747543335,1000052.571916178,-0.0015116427093744278,2460569.929576497,14000,Fortran real33 arithmetic + JPL DE440s/SB441-N16 binary64 SPK,2.3881171726527146,2.388117172644535,0.578337554508832,0.5783375545073596,7.743152982850221,7.743152982352412,172.33285194041645,172.332851940374,185.3914760218357,185.3914760217582,0.0012236625847809267,1.4723777752578826e-12,1.792112058751627e-06,1.5276100384653546e-07,2.790216058201622e-07,2024-07-27T09:37:43.830000+00:00,True
